respondent_ref,question_id,question_text,text,role,tenure
R137,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,5 to 10 years
R137,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Team Lead,5 to 10 years
R137,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Team Lead,5 to 10 years
R137,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,5 to 10 years
R137,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,Team Lead,5 to 10 years
R137,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Team Lead,5 to 10 years
R137,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Physical accessibility has improved; digital accessibility lags behind.,Team Lead,5 to 10 years
R137,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns. For context.,Team Lead,5 to 10 years
R138,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values. For context.,Individual Contributor,2 to 5 years
R138,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Individual Contributor,2 to 5 years
R138,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Our internal mobility program has opened paths that did not exist for non-traditional candidates.,Individual Contributor,2 to 5 years
R138,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Individual Contributor,2 to 5 years
R138,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,2 to 5 years
R138,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Individual Contributor,2 to 5 years
R138,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Individual Contributor,2 to 5 years
R138,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Bystander training has actually changed behavior in our group; people speak up now.,Individual Contributor,2 to 5 years
R138,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,2 to 5 years
R138,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,2 to 5 years
R139,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",VP or above,5 to 10 years
R139,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else. Not everyone agrees with me on this.,VP or above,5 to 10 years
R139,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have made gains on slate diversity and lost ground on retention after hire.,VP or above,5 to 10 years
R139,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay equity audits run yearly but the corrections are quiet and partial.,VP or above,5 to 10 years
R139,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,5 to 10 years
R139,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information sharing is uneven; some teams over-share and others hoard.,VP or above,5 to 10 years
R139,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,VP or above,5 to 10 years
R139,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",VP or above,5 to 10 years
R139,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years. I keep coming back to this.,VP or above,5 to 10 years
R139,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,VP or above,5 to 10 years
R140,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Manager,Less than 2 years
R140,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Manager,Less than 2 years
R140,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We adopted structured interviews and blind resume screening and our promotion rates evened out within two cycles.,Manager,Less than 2 years
R140,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,Less than 2 years
R140,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,Manager,Less than 2 years
R140,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet.,Manager,Less than 2 years
R140,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some practices are world-class and others are decades behind; the company has not connected the dots.,Manager,Less than 2 years
R140,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,Less than 2 years
R140,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Remote-only colleagues get treated as second-class participants in hybrid meetings.,Manager,Less than 2 years
R140,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Manager,Less than 2 years
R141,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,Less than 2 years
R141,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,There's intent at the top and friction in the middle; managers were never trained to operationalize this. Not everyone agrees with me on this.,Team Lead,Less than 2 years
R141,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. That is my honest read.,Team Lead,Less than 2 years
R141,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Team Lead,Less than 2 years
R141,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,Team Lead,Less than 2 years
R141,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,Less than 2 years
R141,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Team Lead,Less than 2 years
R141,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived. That is my honest read.",Team Lead,Less than 2 years
R141,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,Less than 2 years
R141,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,Less than 2 years
R142,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,5 to 10 years
R142,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,5 to 10 years
R142,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Individual Contributor,5 to 10 years
R142,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,5 to 10 years
R142,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Individual Contributor,5 to 10 years
R142,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,5 to 10 years
R142,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving.",Individual Contributor,5 to 10 years
R142,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have had a manager intervene well in one moment and freeze in another.,Individual Contributor,5 to 10 years
R142,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Physical accessibility has improved; digital accessibility lags behind.,Individual Contributor,5 to 10 years
R142,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year.,Individual Contributor,5 to 10 years
R143,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on. Worth flagging.",Team Lead,Less than 2 years
R143,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Team Lead,Less than 2 years
R143,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Team Lead,Less than 2 years
R143,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Compensation philosophy is clearly documented and managers reference it in real conversations.,Team Lead,Less than 2 years
R143,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias. For context.,Team Lead,Less than 2 years
R143,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Team Lead,Less than 2 years
R143,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,Team Lead,Less than 2 years
R143,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have had a manager intervene well in one moment and freeze in another.,Team Lead,Less than 2 years
R143,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,Less than 2 years
R143,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity decisions.,Team Lead,Less than 2 years
R144,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,5 to 10 years
R144,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Individual Contributor,5 to 10 years
R144,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Hiring panels now include reps from outside the hiring team and that changed who advances.,Individual Contributor,5 to 10 years
R144,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",Individual Contributor,5 to 10 years
R144,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Performance criteria are written down and applied evenly; that wasn't true at my last job. Worth flagging.,Individual Contributor,5 to 10 years
R144,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information about plans and trade-offs reaches the people doing the work in time to influence them.,Individual Contributor,5 to 10 years
R144,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Individual Contributor,5 to 10 years
R144,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,5 to 10 years
R144,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,5 to 10 years
R144,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,5 to 10 years
R145,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,More than 10 years
R145,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Individual Contributor,More than 10 years
R145,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,More than 10 years
R145,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,More than 10 years
R145,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",Individual Contributor,More than 10 years
R145,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised. For context.",Individual Contributor,More than 10 years
R145,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,More than 10 years
R145,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have seen behavior addressed in one team and ignored in another within the same week.,Individual Contributor,More than 10 years
R145,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Meeting culture assumes you can be online from 7am to 7pm with no caregiving obligations.,Individual Contributor,More than 10 years
R145,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Individual Contributor,More than 10 years
R146,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Manager,2 to 5 years
R146,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us. That is my honest read.",Manager,2 to 5 years
R146,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Manager,2 to 5 years
R146,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,2 to 5 years
R146,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Manager,2 to 5 years
R146,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",The same five voices dominate every meeting and the rest of us learn to stay quiet.,Manager,2 to 5 years
R146,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Manager,2 to 5 years
R146,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Manager,2 to 5 years
R146,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,2 to 5 years
R146,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Manager,2 to 5 years
R147,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Manager,5 to 10 years
R147,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Manager,5 to 10 years
R147,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Manager,5 to 10 years
R147,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Bonus structures favor certain functions in ways that compound demographic gaps over time.,Manager,5 to 10 years
R147,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers. Not everyone agrees with me on this.,Manager,5 to 10 years
R147,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation.",Manager,5 to 10 years
R147,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We track retention by demographic group and act on the gaps, not just measure them.",Manager,5 to 10 years
R147,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived.",Manager,5 to 10 years
R147,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Manager,5 to 10 years
R147,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Manager,5 to 10 years
R148,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I felt seen when my manager publicly attributed a key result to the right team members, including the ones often overlooked.",Individual Contributor,5 to 10 years
R148,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,5 to 10 years
R148,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Entry-level hiring has improved; mid-level and director hiring still feels closed. Not everyone agrees with me on this.,Individual Contributor,5 to 10 years
R148,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,5 to 10 years
R148,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,5 to 10 years
R148,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,5 to 10 years
R148,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some teams onboard well; others assume new hires will figure it out.,Individual Contributor,5 to 10 years
R148,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,5 to 10 years
R148,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Parental and bereavement leave were updated this year to be more equitable across family structures.,Individual Contributor,5 to 10 years
R148,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",Individual Contributor,5 to 10 years
R149,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it. That is my honest read.,Director,5 to 10 years
R149,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Director,5 to 10 years
R149,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Compensation bands are public and that has made promotions feel like a process, not a favor.",Director,5 to 10 years
R149,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Director,5 to 10 years
R149,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","I had a manager give me direct, specific, equity-aware feedback that actually helped me grow. I keep coming back to this.",Director,5 to 10 years
R149,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open. Worth flagging.,Director,5 to 10 years
R149,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Director,5 to 10 years
R149,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Director,5 to 10 years
R149,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Director,5 to 10 years
R149,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Director,5 to 10 years
R150,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Manager,2 to 5 years
R150,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our VP regularly opens meetings by inviting quieter voices first; small acts but they accumulate.,Manager,2 to 5 years
R150,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion criteria are explained differently to different people; some are told to wait, others are pushed forward. Not everyone agrees with me on this.",Manager,2 to 5 years
R150,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,2 to 5 years
R150,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,2 to 5 years
R150,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Manager,2 to 5 years
R150,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving.",Manager,2 to 5 years
R150,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",The people who are best at addressing this in real time are not the same people the company elevates.,Manager,2 to 5 years
R150,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,2 to 5 years
R150,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Manager,2 to 5 years
R151,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Individual Contributor,More than 10 years
R151,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Decisions in our cabinet meetings are now framed around impact on underserved groups; that changes the conversation.,Individual Contributor,More than 10 years
R151,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,It's better than three years ago but worse than the public messaging suggests.,Individual Contributor,More than 10 years
R151,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. That is my honest read.,Individual Contributor,More than 10 years
R151,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Individual Contributor,More than 10 years
R151,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",We have a norm of pausing when someone gets talked over and returning to their point. It works.,Individual Contributor,More than 10 years
R151,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Mentorship is happening informally for the people who already have access, and not for the people who need it.",Individual Contributor,More than 10 years
R151,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour. Not everyone agrees with me on this.",Individual Contributor,More than 10 years
R151,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,Individual Contributor,More than 10 years
R151,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Individual Contributor,More than 10 years
R152,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,2 to 5 years
R152,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R152,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers. Worth flagging.,Individual Contributor,2 to 5 years
R152,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,2 to 5 years
R152,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have had a fair review and an unfair one in the same role with two different managers.,Individual Contributor,2 to 5 years
R152,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,2 to 5 years
R152,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We have stronger pipelines than retention, and the gap is not improving. For context.",Individual Contributor,2 to 5 years
R152,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Individual Contributor,2 to 5 years
R152,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Individual Contributor,2 to 5 years
R152,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R153,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Our affinity group ran a strong event, but the participation from executives stayed at the photo-op level.",Team Lead,Less than 2 years
R153,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Leadership talks about equity in town halls and then fails to apply it when budgets and headcount are decided.,Team Lead,Less than 2 years
R153,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,Less than 2 years
R153,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Team Lead,Less than 2 years
R153,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,Team Lead,Less than 2 years
R153,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information about plans and trade-offs reaches the people doing the work in time to influence them. That is my honest read.,Team Lead,Less than 2 years
R153,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some practices are world-class and others are decades behind; the company has not connected the dots. I keep coming back to this.,Team Lead,Less than 2 years
R153,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Team Lead,Less than 2 years
R153,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits are well-funded and the company actively encourages use.,Team Lead,Less than 2 years
