respondent_ref,question_id,question_text,text,race,gender,age,role
R060,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,White,Woman,25 to 34,Team Lead
R060,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another.,White,Woman,25 to 34,Team Lead
R060,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",White,Woman,25 to 34,Team Lead
R061,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Black or African American,Woman,45 to 54,HR / People Ops
R061,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",There is genuine intent at the senior level and a lot of friction in the middle layer where work actually happens.,Black or African American,Woman,45 to 54,HR / People Ops
R061,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,Black or African American,Woman,45 to 54,HR / People Ops
R061,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Black or African American,Woman,45 to 54,HR / People Ops
R061,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Black or African American,Woman,45 to 54,HR / People Ops
R062,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Two or more races,Woman,25 to 34,Individual Contributor
R062,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,Two or more races,Woman,25 to 34,Individual Contributor
R062,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Two or more races,Woman,25 to 34,Individual Contributor
R062,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Two or more races,Woman,25 to 34,Individual Contributor
R062,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Two or more races,Woman,25 to 34,Individual Contributor
R063,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Black or African American,Woman,65 plus,Manager
R063,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,65 plus,Manager
R063,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Black or African American,Woman,65 plus,Manager
R063,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another.,Black or African American,Woman,65 plus,Manager
R063,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Black or African American,Woman,65 plus,Manager
R064,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Two or more races,Man,55 to 64,Manager
R064,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Two or more races,Man,55 to 64,Manager
R064,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Two or more races,Man,55 to 64,Manager
R064,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Two or more races,Man,55 to 64,Manager
R064,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year.",Two or more races,Man,55 to 64,Manager
R065,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Black or African American,Man,55 to 64,Manager
R065,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Black or African American,Man,55 to 64,Manager
R065,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else.,Black or African American,Man,55 to 64,Manager
R065,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have seen behavior addressed on one team and ignored on another within the same week. That is my honest read.,Black or African American,Man,55 to 64,Manager
R065,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity grant decisions.,Black or African American,Man,55 to 64,Manager
R066,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R066,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Hispanic or Latino,Woman,45 to 54,HR / People Ops
R066,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,45 to 54,HR / People Ops
R066,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R066,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Hispanic or Latino,Woman,45 to 54,HR / People Ops
R067,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R067,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R067,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R067,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered. That is my honest read.",Hispanic or Latino,Woman,25 to 34,Individual Contributor
R067,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Hispanic or Latino,Woman,25 to 34,Individual Contributor
R068,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color. Worth flagging.,White,Woman,35 to 44,Team Lead
R068,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,White,Woman,35 to 44,Team Lead
R068,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",White,Woman,35 to 44,Team Lead
R068,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",White,Woman,35 to 44,Team Lead
R068,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,White,Woman,35 to 44,Team Lead
R069,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Man,55 to 64,Individual Contributor
R069,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",White,Man,55 to 64,Individual Contributor
R069,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We made gains on slate diversity and lost ground on retention after hire.,White,Man,55 to 64,Individual Contributor
R069,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",White,Man,55 to 64,Individual Contributor
R069,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit.",White,Man,55 to 64,Individual Contributor
R070,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made.",White,Man,25 to 34,HR / People Ops
R070,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems. That is my honest read.",White,Man,25 to 34,HR / People Ops
R070,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Salary bands are public and tied to leveling criteria that people can actually read.,White,Man,25 to 34,HR / People Ops
R070,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'. That is my honest read.",White,Man,25 to 34,HR / People Ops
R070,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",White,Man,25 to 34,HR / People Ops
R071,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","After feedback from staff, our company changed its parental leave policy to apply equally regardless of gender or family structure.",Asian,Man,45 to 54,Director
R071,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Asian,Man,45 to 54,Director
R071,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Asian,Man,45 to 54,Director
R071,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak. Worth flagging.,Asian,Man,45 to 54,Director
R071,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the work.,Asian,Man,45 to 54,Director
R072,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Black or African American,Man,35 to 44,Individual Contributor
R072,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Black or African American,Man,35 to 44,Individual Contributor
R072,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Some teams use structured interviews; others wing it; the candidate experience varies a lot. For context.,Black or African American,Man,35 to 44,Individual Contributor
R072,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another.,Black or African American,Man,35 to 44,Individual Contributor
R072,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",Black or African American,Man,35 to 44,Individual Contributor
R073,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Man,Under 25,Individual Contributor
R073,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Man,Under 25,Individual Contributor
R073,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Salary bands are public and tied to leveling criteria that people can actually read.,White,Man,Under 25,Individual Contributor
R073,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Man,Under 25,Individual Contributor
R073,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity grant decisions.,White,Man,Under 25,Individual Contributor
R074,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Asian,Non-binary,55 to 64,Director
R074,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Non-binary,55 to 64,Director
R074,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Asian,Non-binary,55 to 64,Director
R074,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Asian,Non-binary,55 to 64,Director
R074,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Asian,Non-binary,55 to 64,Director
R075,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Hispanic or Latino,Man,25 to 34,Individual Contributor
R075,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Hispanic or Latino,Man,25 to 34,Individual Contributor
R075,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Hispanic or Latino,Man,25 to 34,Individual Contributor
R075,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have had a manager intervene well in one moment and freeze in another.,Hispanic or Latino,Man,25 to 34,Individual Contributor
R075,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,Hispanic or Latino,Man,25 to 34,Individual Contributor
